20080812182301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812182801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812183301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812185302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812185802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812190801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812191302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812192801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812194302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812194801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812195301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812195801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812200301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812201801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812202301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812202802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812203302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812204302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812204801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812205302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812210801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812211801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812214301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812214801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812215802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812220301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812220801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812222302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812222801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812223302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812224802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812230302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812232802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812234302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812235301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812235801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813000302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813001301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813004301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813004801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813005301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813010302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813012302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813012801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813015301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813020801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813021802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813022301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813022801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813023802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813024301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813031302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813031801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813032301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813033302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813033802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813034301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813034801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813035301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813035801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813041801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813042301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813043301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813044301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813044801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813045302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813045802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813050801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813051801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813053301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080813054801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080813055302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
